steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,,0.7142857142857143,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.0,-1,0.8333333333333334,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,1.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.5859782374788072,
,Erika Jones,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.6666666666666666,-1,0.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6635562335861199,
,Jennifer Ferguson,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6193475275567067,
,Yolanda Barnett,0.42857142857142855,-1,0.6666666666666666,-1,0.0,-1,0.6666666666666666,-1,0.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6854235342280705,
,Kevin Wood,0.7142857142857143,-1,0.5,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7136928385634524,
,Sandra Olson,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.14285714285714285,-1,0.3333333333333333,-1,0.7360265085573793,
,Hector Watson,0.7142857142857143,-1,0.0,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.7779908824209603,
,Robert Rodriguez,0.7142857142857143,-1,0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.5714285714285714,-1,0.3333333333333333,-1,0.715928065216532,
,Kristina Mays,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6634599183629152,
,Christopher Schultz,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.5714285714285714,-1,0.3333333333333333,-1,0.6858105611001732,
,John Odom,0.7142857142857143,-1,0.5,-1,-0.3333333333333333,-1,0.0,-1,0.5,-1,0.5555555555555556,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.6883611833446729,
,David Davies,0.7142857142857143,-1,0.3333333333333333,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.6944464094630324,
,Jimmy Campbell,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.6564631419134594,
,James Kramer,0.7142857142857143,-1,0.5,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7054421273479115,
,Angela Barrett,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.75,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.6891472895418093,
,Michael Fletcher,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.6652203458789196,
,Mary Holt,1.0,-1,0.8333333333333334,-1,0.0,-1,0.0,-1,0.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6629771699441132,
,Denise Martinez,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.14285714285714285,-1,0.3333333333333333,-1,0.7214116851750277,
,Christopher Burgess,0.7142857142857143,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7060612947031577,
,Danny Gonzalez,0.7142857142857143,-1,0.5,-1,0.0,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7080909199567043,
,Mark Kim,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.2857142857142857,-1,0.3333333333333333,-1,0.7266081735470311,
,Christian Hughes,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.6974162089905032,
