steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,,0.7142857142857143,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.8333333333333334,-1,0.1111111111111111,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,1.0,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.6666666666666666,-1,0.5964406121671864,
,Erika Jones,0.7142857142857143,-1,0.8333333333333334,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.3333333333333333,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6824376574669262,
,Jennifer Ferguson,0.7142857142857143,-1,0.5,-1,0.0,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.651655558732079,
,Yolanda Barnett,0.7142857142857143,-1,0.8333333333333334,-1,0.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.6867783450700886,
,Kevin Wood,0.7142857142857143,-1,0.6666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7070086851492464,
,Sandra Olson,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.0,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.7766797972499397,
,Hector Watson,0.7142857142857143,-1,0.0,-1,-0.6666666666666666,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,-0.25,-1,1.0,-1,0.42857142857142855,-1,0.0,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.7596180182580435,
,Robert Rodriguez,0.7142857142857143,-1,0.6666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.5,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7273648701625717,
,Kristina Mays,0.7142857142857143,-1,0.6666666666666666,-1,-0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.6567813957541887,
,Christopher Schultz,0.7142857142857143,-1,0.6666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.6795123141705406,
