steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,,0.42857142857142855,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.16666666666666666,-1,0.1111111111111111,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.6666666666666666,-1,0.25,-1,-0.3333333333333333,-1,1.0,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.6619941728993153,
,Erika Jones,0.14285714285714285,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,-0.16666666666666666,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7908998812488565,
,Jennifer Ferguson,0.7142857142857143,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.1111111111111111,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.8129766520597128,
,Yolanda Barnett,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,-0.6666666666666666,-1,0.0,-1,0.3333333333333333,-1,0.14285714285714285,-1,0.0,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.6891935937701005,
,Kevin Wood,0.7142857142857143,-1,-0.6666666666666666,-1,-1.0,-1,1.0,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.7042276597948904,
,Sandra Olson,0.14285714285714285,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,-0.25,-1,0.0,-1,0.14285714285714285,-1,-0.16666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.856292364229758,
,Hector Watson,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.5,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.3333333333333333,-1,-0.25,-1,0.0,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7827771667311693,
,Robert Rodriguez,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,0.0,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.8084735655734401,
,Kristina Mays,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.0,-1,0.0,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.6987352378992291,
,Christopher Schultz,0.7142857142857143,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.3333333333333333,-1,-0.25,-1,0.0,-1,0.7142857142857143,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,0.14285714285714285,-1,1.0,-1,0.6992763806670714,
