steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
,Stephanie Smith,0.0,0,0.3333333333333333,0,0.0,0,0.8333333333333334,0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0,0.4444444444444444,0,1.0,0,0.2,0,0.6666666666666666,0,-0.16666666666666666,0,0.5,0,0.5714285714285714,0,1.0,0,1.0,0,0.0,0,0.0,0,1.0,0,0.8823529411764706,0,0.16666666666666666,0,0.3333333333333333,0,0.7777777777777778,0,1.0,0,0.631578947368421,0,0.5,0,1.0,0,0.533470793835268
10096,Stephanie Smith,-0.14285714285714285,1.5,0.16666666666666666,1.8856180831641267,1.0,0.0,1.0,0.0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.2222222222222222,0.0,0.2222222222222222,0.0,1.0,0,0.2,0,0.6666666666666666,0,-0.3333333333333333,1.5,0.5,0,0.42857142857142855,0.0,1.0,0,0.75,0.0,0.5,0.0,0.0,0,0.6666666666666666,0.0,0.7647058823529411,0.0,0.0,1.5,-0.3333333333333333,0.0,0.7777777777777778,0,0.7777777777777778,0.0,0.6842105263157895,1.5,0.5,2.0,1.0,0,0.5892775613523342
8387,Stephanie Smith,0.42857142857142855,0.5,0.16666666666666666,0.0,-0.5,0.0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0,0.2222222222222222,0.0,1.0,0,0.0,1.8856180831641267,0.6666666666666666,0,0.3333333333333333,0.5,0.5,0,0.42857142857142855,0.0,1.0,0,0.875,0.0,0.5,0.0,0.0,0,1.0,0,1.0,0.0,0.6666666666666666,0.5,-0.3333333333333333,0.0,0.7777777777777778,0,0.7777777777777778,0.0,0.3684210526315789,0.4714045207910317,0.625,0.0,1.0,0,0.5540974970141147
2221,Stephanie Smith,0.2857142857142857,0.0,0.0,0.0,0.0,0,0.6666666666666666,0.0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0,-0.2,1.7320508075688772,0.6666666666666666,0,0.16666666666666666,0.0,0.5,2.0,0.2857142857142857,0.0,1.0,0,1.0,0,0.5,0.0,0.0,0,1.0,0,0.7647058823529411,0.0,0.5,0.0,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.7777777777777778,0.0,0.6842105263157895,0.0,0.375,0.0,1.0,0,0.5984455588808871
1312,Stephanie Smith,0.2857142857142857,1.8856180831641267,0.0,0.0,0.5,0.0,0.5833333333333334,0.5,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.3333333333333333,0.0,0.2222222222222222,0.0,1.0,0,-0.4,0.0,0.6666666666666666,0,0.16666666666666666,0.0,0.75,0.0,0.42857142857142855,0.0,1.0,0,1.0,0,0.5,0.0,0.0,0,0.8333333333333334,0.0,1.0,0.0,0.5,0.0,-0.3333333333333333,0.0,0.5555555555555556,0.0,1.0,0,0.631578947368421,2.0,0.5,2.0,1.0,0,0.5571386770859099
7502,Stephanie Smith,0.2857142857142857,0.0,0.16666666666666666,0.0,0.0,0,0.8333333333333334,0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.4444444444444444,0,0.2222222222222222,0.0,1.0,0,-0.2,1.7320508075688772,0.6666666666666666,0,0.16666666666666666,0.0,0.75,0.0,0.5714285714285714,0,1.0,0,1.0,0,0.5,0.0,0.0,0,1.0,0,0.7647058823529411,0.0,0.5,0.0,-0.3333333333333333,0.0,0.7777777777777778,0,1.0,0,0.5263157894736842,0.0,0.5,0,1.0,0,0.5509323374636045
14049,Stephanie Smith,0.42857142857142855,1.4142135623730951,0.5833333333333334,0.5,0.0,0,0.6666666666666666,0.0,1.0,0,0.3333333333333333,0.0,0.75,0.0,1.0,0,1.0,0,0.3333333333333333,1.8856180831641267,0.6666666666666666,0.0,1.0,0,-0.2,1.7320508075688772,0.6666666666666666,0,0.3333333333333333,1.4142135623730951,0.75,0.0,0.2857142857142857,0.0,1.0,0,1.0,0,1.0,0.0,0.0,2.0,1.0,0,1.0,0.0,0.3333333333333333,1.5,-0.3333333333333333,0.0,0.5555555555555556,1.8856180831641267,1.0,0,0.47368421052631576,1.6393596310755,0.5,2.0,1.0,0,0.5457773516243282
3183,Stephanie Smith,0.14285714285714285,1.5,0.4166666666666667,1.699673171197595,0.0,2.0,0.75,0.0,1.0,0,0.3333333333333333,0.0,0.75,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0,0.1,0.0,0.6666666666666666,0,-0.6666666666666666,1.6393596310755,0.25,0.0,0.21428571428571427,0.4714045207910317,1.0,0,0.625,0.5,0.5,0.0,0.25,0.0,0.6666666666666666,0.0,0.7647058823529411,0.0,0.0,1.699673171197595,-0.3333333333333333,0.0,0.3333333333333333,0.0,0.8888888888888888,0.0,0.631578947368421,1.4142135623730951,0.5,2.0,1.0,0,0.6583149339735972
6619,Stephanie Smith,0.42857142857142855,0.5,0.16666666666666666,0.0,-0.5,0.0,0.8333333333333334,0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,1.0,0,0.3333333333333333,1.8856180831641267,0.2222222222222222,0.0,1.0,0,0.4,1.8856180831641267,0.6666666666666666,0,0.3333333333333333,0.5,0.5,0,0.5714285714285714,0,1.0,0,0.75,0.0,0.5,0.0,0.0,0,1.0,0,0.8823529411764706,0,0.6666666666666666,0.5,-0.3333333333333333,0.0,0.7777777777777778,0,1.0,0,0.6842105263157895,0.0,0.5,2.0,1.0,0,0.5770534793279468
1341,Stephanie Smith,0.42857142857142855,0.5,0.3333333333333333,2.0,0.5,0.0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0,0.2222222222222222,0.0,1.0,0,-0.2,1.7320508075688772,0.6666666666666666,0,0.3333333333333333,0.5,0.5,0,0.5714285714285714,0,1.0,0,1.0,0,0.0,0,0.0,0,1.0,0,0.7647058823529411,0.0,0.6666666666666666,0.5,-0.3333333333333333,0.0,0.7777777777777778,0,0.5555555555555556,0.0,0.47368421052631576,1.4142135623730951,0.625,0.0,1.0,0,0.5692757133956383
,Chase Adams,-0.14285714285714285,0,0.3333333333333333,0,0.0,0,0.6666666666666666,0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.3333333333333333,0,0.4444444444444444,0,1.0,0,-0.4,0,0.6666666666666666,0,-0.3333333333333333,0,0.75,0,0.8571428571428571,0,1.0,0,0.5,0,0.5,0,0.0,0,0.8333333333333334,0,0.7647058823529411,0,0.0,0,0.3333333333333333,0,0.7777777777777778,0,1.0,0,0.47368421052631576,0,0.5,0,1.0,0,0.5826887741536058
10096,Chase Adams,-0.7142857142857143,0.0,0.16666666666666666,1.8856180831641267,0.5,0.0,0.8333333333333334,0.0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.3333333333333333,2.0,0.0,0.0,1.0,0,0.2,0.0,0.6666666666666666,0,-1.0,0.0,0.25,0.0,0.7142857142857143,0.0,1.0,0,0.75,0.0,0.5,0,0.5,0.0,0.5,1.7320508075688772,0.6470588235294118,1.8856180831641267,-0.3333333333333333,0.0,0.3333333333333333,0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.7894736842105263,0.0,0.5,2.0,1.0,0,0.6085880329467838
8387,Chase Adams,-0.42857142857142855,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,2.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0.0,0.2222222222222222,0.0,1.0,0,-0.2,0.0,0.6666666666666666,0,0.0,0.0,0.5,0.0,0.8571428571428571,0,1.0,0,0.25,0.0,0.5,2.0,0.0,0,0.8333333333333334,0,0.7058823529411765,1.5,0.0,0,0.3333333333333333,0,0.7777777777777778,0,0.7777777777777778,0.0,0.3684210526315789,0.0,0.5,2.0,1.0,0,0.6160441322232019
2221,Chase Adams,0.2857142857142857,0.5,0.0,1.7320508075688772,0.5,0.0,0.5,0.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.2222222222222222,1.8856180831641267,0.2222222222222222,1.8856180831641267,1.0,0,-0.2,0.0,0.6666666666666666,0,0.5,0.4714045207910317,0.5,0.0,0.5714285714285714,0.0,1.0,0,0.75,0.0,-0.5,0.0,-0.5,0.0,0.8333333333333334,0,0.6470588235294118,0.0,-0.16666666666666666,1.5,0.3333333333333333,0,0.7777777777777778,2.0,1.0,0,0.47368421052631576,0,0.5,0,1.0,0,0.6470881611076054
